Tenure,MonthlyCharge,StreamingMovies,StreamingTV,Contract_Two Year,Contract_One year,Multiple,InternetService_Fiber Optic,Item4,Phone,PaymentMethod_Credit Card (automatic),Churn
5.173292,232.6378,1,1,False,False,1,False,1,1,False,1
8.699764172,157.483594,0,0,False,False,1,True,4,1,False,1
6.856207666,142.452604,0,1,False,False,0,False,2,0,False,1
48.50031,194.9581,0,1,False,False,1,True,3,0,True,0
64.11518,144.9607,0,0,False,False,1,True,5,1,False,0
9.900853,222.6281,1,1,False,False,0,False,4,1,False,1
10.55912,127.482,0,0,False,False,0,True,3,1,True,0
7.5636,187.656,1,1,True,False,0,False,3,1,False,1
48.03427,159.9942,1,0,False,False,1,False,3,1,False,0
17.18815,255.1336,1,1,False,True,1,False,3,1,False,1
56.56411,127.4958,0,0,False,True,0,True,3,1,False,0
64.38382,139.983,0,0,False,False,0,False,2,1,False,0
64.27877,124.9781,0,0,False,False,0,True,2,1,False,0
10.85041661,124.960655,0,0,True,False,1,False,2,1,False,0
52.21545,147.4893,0,0,False,False,1,False,3,1,False,0
55.74501,177.4876,1,0,False,False,0,False,5,1,False,0
45.25561,114.9728,0,0,False,False,0,True,3,1,False,0
15.12166154,149.99153,0,0,False,False,0,True,2,1,False,0
55.09689,227.4754,1,0,False,False,1,True,3,1,True,0
12.53901,217.484,1,0,False,False,1,True,2,0,False,1
18.4468,275.1198,1,1,False,False,1,True,3,1,False,1
1.424712099,124.97808,0,0,True,False,0,True,5,1,False,0
3.949032,172.4885,0,0,False,True,1,False,3,1,False,0
7.847288476,112.484375,0,0,False,False,1,False,3,1,False,0
7.33513,124.9607,0,0,False,False,1,False,3,1,False,0
2.577535,139.9568,0,1,True,False,0,True,5,1,False,0
13.90000955,95.005709,0,0,True,False,0,False,3,1,False,0
67.75314,267.6427,1,1,True,False,1,False,2,1,False,0
43.91775,92.5018,0,0,False,False,0,False,3,0,True,0
14.86376,202.6362,1,1,False,False,0,False,4,1,False,1
66.23938,164.9785,1,0,False,False,0,False,4,1,False,0
7.272649386,232.622804,1,1,False,False,0,True,4,1,False,1
8.417226873,95.005709,0,0,False,True,0,False,4,1,True,0
61.57078,225.1457,1,1,False,True,0,False,3,1,False,0
2.619468979,162.468917,1,0,True,False,0,True,2,1,False,0
52.9098,240.1149,1,1,False,True,1,True,4,1,True,0
18.02281027,169.992756,0,0,False,False,1,True,3,1,False,0
66.34756,182.49,1,0,False,False,1,False,1,1,False,0
7.065506244,125.007314,0,0,False,False,1,False,2,1,False,0
3.778575882,184.979684,1,0,True,False,1,False,5,1,False,1
11.82576277,152.488401,1,0,False,False,0,False,4,1,True,0
10.44121,127.4958,0,0,True,False,0,True,3,1,True,0
3.105986433,230.105118,1,1,True,False,0,True,5,1,False,0
61.47987,172.4579,0,1,False,True,0,True,1,1,False,0
64.9377,149.9447,0,1,False,False,1,False,4,1,False,0
61.54602,174.9755,0,1,False,True,0,True,5,1,False,0
49.78137,169.9741,0,0,False,False,1,True,4,1,False,0
66.50164,117.4392,0,1,False,False,0,False,2,1,False,0
65.12124,174.9755,0,1,True,False,0,True,3,1,False,0
49.54115,104.9923,0,0,False,False,0,False,3,1,False,0
61.57299,222.6362,1,1,False,False,0,True,2,1,False,1
59.01705,129.9621,0,1,False,True,0,False,2,1,False,0
3.060553536,152.495236,0,1,False,False,1,False,4,1,False,1
2.477945,172.4441,0,1,True,False,0,True,3,1,False,0
38.58318,147.5031,0,0,False,False,1,False,3,1,False,0
2.585228303,157.483594,0,0,False,True,1,True,2,1,False,0
2.446064,194.9525,1,0,False,False,1,False,3,1,True,1
67.2235,192.4705,1,0,False,False,1,True,5,0,False,0
12.28997,130.0064,1,0,True,False,0,False,4,1,False,0
8.182907,172.4871,0,1,False,False,1,False,4,1,True,1
56.78316,200.1652,1,1,False,False,0,False,3,1,False,0
8.324816,92.5018,0,0,False,False,0,False,4,1,False,1
71.48941,137.4684,0,1,False,True,1,False,2,1,False,0
56.21975,162.5299,0,0,False,False,1,False,3,1,False,0
57.06365,195.0062,0,0,False,False,1,True,2,1,False,0
11.63009,275.1198,1,1,False,False,1,True,3,1,False,1
69.657,257.6513,1,1,False,False,1,False,3,1,False,0
4.970731,235.1372,1,1,True,False,0,False,4,1,False,1
14.11275,107.482,0,0,False,False,0,False,3,0,False,0
70.18048,184.967,0,1,False,False,0,True,4,1,True,0
54.37898,114.9838,0,0,False,False,0,False,3,1,True,0
46.87556,204.961,1,0,False,False,1,True,3,1,False,0
47.30434,149.9378,1,0,False,False,0,False,4,1,False,0
5.812856338,159.964152,0,1,False,True,1,False,4,1,False,0
10.31129,179.9794,0,0,False,False,1,True,4,1,True,1
4.655119,139.9792,1,0,False,False,0,False,5,1,False,0
71.57518,162.4653,1,0,False,False,1,False,4,1,True,0
8.373701,222.6792,1,1,True,False,1,False,4,1,True,1
9.660168743,152.462354,0,1,True,False,1,False,4,1,False,1
67.75523,159.9794,0,0,True,False,1,False,5,1,False,0
11.12081,182.497,0,0,False,False,1,True,4,1,False,0
13.17784,179.9794,0,0,True,False,1,True,4,1,False,0
29.68889421,149.97755,0,1,False,False,1,False,2,1,False,0
14.21751959,277.63748,1,1,True,False,1,True,6,1,True,1
63.85056,184.9785,1,0,False,False,0,True,4,1,False,0
48.99944,92.5018,0,0,False,False,0,False,3,0,True,0
60.89564,230.1051,1,1,False,True,0,True,5,1,False,0
67.8068,257.6513,1,1,True,False,1,False,3,1,True,0
14.26274,114.9658,1,0,True,False,0,False,5,1,False,0
67.32648,179.9656,0,0,False,True,1,True,4,1,False,0
13.65776694,232.62403,1,1,False,False,1,False,4,1,False,1
8.160495,162.4608,1,0,False,False,0,False,5,0,False,1
1.813125,149.9598,1,0,False,False,0,True,3,1,True,1
3.811416865,129.948316,0,1,True,False,0,False,4,0,False,0
64.71488,197.4876,1,0,False,False,0,True,1,1,False,0
60.1263,137.4836,0,0,True,False,1,False,5,1,True,0
8.277054038,149.944668,0,1,True,False,1,False,3,1,False,0
7.965702,190.1737,1,1,True,False,0,False,4,1,False,0
53.77863,127.4601,0,0,False,False,0,False,4,1,False,0
10.03360917,147.503078,0,0,False,False,1,False,4,1,False,0
54.46857,149.9598,1,0,False,True,0,True,3,1,False,0
66.64969,210.138,1,1,False,False,0,False,5,1,False,0
4.304076015,117.468591,0,0,True,False,0,False,5,1,False,0
9.493585403,167.484705,0,1,False,False,0,False,2,0,False,1
56.54849,192.4567,1,0,False,False,1,True,4,1,False,0
60.93346,164.967,0,1,True,False,0,False,5,1,False,0
62.56058,132.4798,0,1,False,False,0,False,6,1,False,0
55.76858,187.6422,1,1,False,False,0,False,3,1,False,0
20.13722,217.484,1,0,False,False,1,True,4,1,True,1
63.04335,182.4608,1,0,False,False,0,True,3,1,False,0
5.145314,230.1051,1,1,False,False,0,True,3,1,False,1
9.37017,255.1372,1,1,False,True,0,True,4,1,True,1
49.90782,159.9942,1,0,False,False,1,False,3,1,True,0
63.38899,152.4624,0,1,False,True,1,False,5,0,False,0
59.47664,190.127,1,1,False,True,0,False,3,1,False,0
15.49592,129.9621,0,1,False,False,0,False,3,1,False,0
11.31749,162.447,1,0,True,False,0,False,4,1,False,0
5.23657,162.497,0,0,False,True,1,False,5,1,False,0
11.49687,112.4844,0,0,False,True,1,False,2,1,True,0
61.8783,127.4421,1,0,False,False,0,False,4,1,True,0
21.63512984,179.947583,1,0,False,False,1,True,4,1,False,0
66.8244,117.4858,0,1,False,True,0,False,3,0,False,0
40.50993,142.4526,0,1,False,False,0,False,3,1,False,0
70.20568,255.1665,1,1,False,False,1,False,4,1,True,0
2.596050259,94.972827,0,0,False,False,0,False,2,0,True,0
15.33595,172.4705,1,0,False,False,1,False,5,0,False,1
10.48384,172.4885,0,0,False,False,1,False,3,1,False,1
53.06052,242.6435,1,1,False,True,1,False,4,1,False,0
1.921647847,230.105118,1,1,False,False,0,True,4,1,False,1
16.56847,255.1336,1,1,True,False,1,False,5,0,False,1
60.20609,92.45514,0,0,False,True,0,False,2,1,True,0
65.28334,114.9728,0,0,True,False,0,True,3,1,False,0
2.734669,174.9882,1,0,False,False,1,False,4,1,False,1
8.482460246,152.455519,1,0,False,False,0,False,4,1,True,1
15.0349197,207.46728,0,1,False,False,1,True,4,1,True,0
19.28424826,184.985293,0,1,True,False,1,True,2,1,True,0
18.601,235.1884,1,1,False,False,1,False,3,1,False,1
62.84931,102.4746,0,0,True,False,0,False,3,1,True,0
60.35977,190.127,1,1,True,False,0,False,4,1,False,0
59.52332,92.45514,0,0,False,False,0,False,2,1,False,0
7.176700824,124.964303,0,0,False,False,0,True,5,0,False,0
66.46762,222.6326,1,1,True,False,1,False,4,1,False,0
11.15074,162.4676,0,1,False,False,1,False,3,1,False,1
59.13489,225.1457,1,1,False,False,0,False,4,1,False,1
5.30268427,207.609354,1,1,False,False,0,True,5,1,False,1
69.54744,159.9942,1,0,False,False,1,False,3,1,False,0
3.364993591,245.145743,1,1,False,False,0,True,5,1,False,1
70.90494,194.9581,0,1,False,False,1,True,4,1,False,0
9.062033,172.4624,0,1,False,False,1,True,4,1,False,1
49.28233,95.01949,0,0,False,False,0,False,4,1,True,0
19.26726194,174.958118,0,1,False,False,1,False,7,1,False,0
12.50785,175.0048,0,1,False,False,1,False,5,1,True,0
64.61898,129.9763,0,1,False,True,0,False,4,1,True,0
5.213752,147.4601,0,0,False,False,0,True,5,1,False,0
4.297488,212.6415,1,1,False,False,0,False,2,1,False,1
19.75096265,159.979358,0,0,True,False,1,False,3,1,False,1
69.82047,202.4433,1,0,False,False,1,True,3,1,False,0
11.9008,112.4551,0,0,True,False,0,True,4,1,False,0
61.75654,102.4746,0,0,True,False,0,False,4,1,False,0
6.749571,104.9781,0,0,False,False,0,False,4,1,False,1
21.49074,235.1372,1,1,False,True,0,False,4,1,False,1
2.825046,127.4887,1,0,True,False,0,False,1,1,False,0
9.640061615,197.470195,1,0,True,False,1,False,3,1,False,0
62.55541,147.4564,0,0,False,False,1,False,3,1,False,0
41.14853,194.9581,0,1,False,False,1,True,3,1,False,0
41.58309,194.9882,1,0,False,False,1,True,3,1,False,0
13.49323,127.4887,1,0,True,False,0,False,5,1,False,0
49.50534,127.4586,0,1,False,False,0,False,4,1,False,0
29.62966,207.4811,0,1,False,True,1,True,2,1,False,0
1.042724425,184.961033,1,0,False,False,1,False,3,1,False,1
39.4081,255.1336,1,1,False,False,1,False,3,1,True,1
8.209710913,159.994242,1,0,False,False,1,False,3,1,False,0
26.68008793,152.479779,0,1,False,True,0,True,4,1,False,0
64.6373,177.6508,1,1,False,False,0,False,2,1,True,1
42.22849,172.4441,0,1,False,False,0,True,3,1,True,0
4.534721,172.4555,1,0,False,True,0,True,4,0,False,0
57.68543,232.6707,1,1,True,False,1,False,4,1,True,0
17.19789,157.4698,0,0,False,False,1,True,4,1,False,0
4.83427,257.6549,1,1,False,False,0,True,5,1,True,1
3.383778,207.6094,1,1,False,False,0,True,3,1,True,1
5.891019,152.4742,1,0,False,False,0,False,4,1,False,0
6.072026,117.4392,0,1,False,False,0,False,3,1,False,0
56.41476,194.9581,0,1,True,False,1,True,3,1,False,0
63.90452,182.4433,1,0,False,True,1,False,2,1,False,0
22.28926,104.9629,0,1,True,False,0,False,5,1,False,0
8.619877,200.1323,1,1,False,False,0,False,4,1,False,1
7.579944,220.1478,1,1,True,False,1,False,3,1,False,1
19.6274,137.4872,0,0,False,False,0,True,2,1,False,0
57.07901,127.4958,0,0,False,False,0,True,3,1,False,0
57.04917,104.9629,0,1,True,False,0,False,4,1,False,0
8.592449,137.4616,1,0,True,False,0,False,3,1,False,0
59.85396,182.4833,0,0,True,False,1,True,4,1,False,0
58.87612,160.0013,0,0,False,False,1,True,3,1,False,0
8.369827,117.4858,0,1,False,True,0,False,3,1,True,0
14.39399314,169.967067,1,0,False,False,1,False,2,1,True,1
6.566149,192.4885,0,0,False,False,1,True,3,1,True,1
54.97976,119.9568,0,1,False,False,0,False,3,1,False,0
4.532646,139.9816,0,1,True,False,0,False,3,1,False,0
66.82584,245.147,1,1,False,True,1,False,6,1,False,1
8.527084,252.6378,1,1,True,False,1,True,1,1,False,1
68.5356,117.5015,0,0,True,False,0,False,3,1,False,0
14.71579,242.6573,1,1,False,True,1,False,4,1,False,1
65.95332,142.4713,0,1,False,True,0,False,5,1,False,0
12.24574,184.9797,1,0,False,True,1,False,3,1,False,1
70.17488,192.4404,0,1,True,False,1,True,3,1,False,0
54.0886,262.6106,1,1,True,False,1,True,2,1,False,0
40.87895,174.9699,1,0,False,False,0,False,2,0,True,0
9.84141211,117.487242,0,0,False,False,0,False,3,1,False,0
7.303501,187.6094,1,1,False,False,0,False,4,1,False,1
62.02081,169.9447,0,1,True,False,1,True,3,1,False,0
14.04801,160.0013,0,0,True,False,1,True,4,0,False,0
7.916586,162.5005,0,1,False,False,1,False,5,1,False,1
66.70369,137.4684,0,1,False,True,1,False,5,1,False,0
62.27601,147.4601,0,0,True,False,0,True,2,0,True,0
20.86192,149.9621,0,1,True,False,0,True,2,1,False,0
10.72393,220.1149,1,1,False,False,1,False,1,0,True,1
9.022068,214.9525,1,0,False,False,1,True,5,1,True,1
9.29979,179.9794,0,0,False,False,1,True,4,1,False,0
67.70405,187.6094,1,1,False,True,0,False,5,1,False,0
45.22375,137.4392,0,1,False,False,0,True,4,1,False,0
70.83727,104.9629,0,1,True,False,0,False,5,1,False,0
50.73425,142.5007,0,0,False,True,0,False,3,1,False,0
56.45798,210.138,1,1,False,True,0,False,4,1,True,0
65.29336,197.4876,1,0,False,False,0,True,4,1,False,0
8.462764,104.9629,0,1,False,False,0,False,2,1,True,0
4.377435,207.6386,1,1,False,True,1,False,3,1,False,1
24.0737635,169.937833,1,0,False,False,0,True,4,1,False,0
44.15083,162.5005,0,1,True,False,1,False,2,1,False,0
69.85281,164.9853,0,1,False,True,1,False,4,1,False,0
64.94284,252.6378,1,1,True,False,1,True,4,1,False,0
7.434237932,194.976769,0,1,False,False,1,True,5,1,False,1
67.3458,162.4676,0,1,True,False,1,False,2,1,False,0
16.18199957,152.479779,0,1,True,False,0,True,1,1,False,0
8.0239,157.4698,0,0,False,False,1,True,3,1,False,0
42.32324,144.9607,0,0,False,True,1,True,2,1,False,0
5.988505209,187.513939,0,1,False,False,1,False,4,0,False,1
8.209844,164.9853,0,1,False,False,1,False,4,1,False,1
71.17766,127.482,0,0,False,False,0,True,3,1,False,0
68.61879,182.49,1,0,True,False,1,False,4,1,False,0
55.28921,187.6094,1,1,False,False,0,False,4,1,False,1
4.672610857,245.145743,1,1,False,False,0,True,5,1,True,1
2.552193205,127.473844,0,0,False,False,0,False,3,1,False,1
43.52477,115.0021,0,0,False,False,1,False,3,1,True,0
60.38138,162.4526,0,1,False,False,0,True,5,1,False,0
7.413563684,182.443347,1,0,False,False,1,False,4,1,True,1
54.59144,165.0182,0,1,True,False,1,False,4,1,False,0
10.39542,220.1615,1,1,False,True,1,False,4,1,False,1
8.659495781,172.457857,0,1,False,True,0,True,5,1,True,0
57.64074,162.5005,0,1,False,False,1,False,4,1,False,0
9.933523,220.1149,1,1,False,False,1,False,3,1,False,1
61.35427,262.6106,1,1,False,False,1,True,3,1,False,0
59.97525,127.4586,0,1,False,False,0,False,5,0,False,0
55.29606,159.9349,0,1,True,False,0,True,4,1,False,0
5.733719,127.4601,0,0,False,False,0,False,4,1,True,0
7.369734,120.0049,0,0,False,False,0,False,5,0,True,1
17.19189,164.967,0,1,False,True,0,False,4,1,False,0
19.30476,215.1591,1,1,False,False,0,False,4,1,False,1
56.54679,190.127,1,1,False,False,0,False,5,1,False,0
56.3981,159.9349,0,1,False,False,0,True,4,0,False,0
10.50792,149.9621,0,1,False,True,0,True,3,1,False,0
10.91353,159.983,0,0,False,False,0,True,4,1,False,0
3.761061,197.4702,1,0,False,False,1,False,4,1,False,1
65.06621,184.9785,1,0,False,False,0,True,4,1,False,0
64.45957,152.466,0,1,False,True,0,True,3,1,False,0
17.55759,184.9797,1,0,False,False,1,False,2,1,False,1
19.06753,262.6106,1,1,False,False,1,True,4,0,True,1
12.80615845,149.944668,0,1,False,False,1,False,4,1,True,1
8.295192,230.1051,1,1,True,False,0,True,3,1,True,0
57.56766,125.0073,0,0,False,False,1,False,3,0,False,0
58.73351,149.9378,1,0,False,False,0,False,3,1,False,0
62.99218,197.4702,1,0,False,False,1,False,3,1,False,0
9.875391,104.9781,0,0,False,False,0,False,4,1,False,0
71.06048,104.9923,0,0,False,True,0,False,4,1,False,0
5.823321565,255.119794,1,1,False,True,1,False,3,1,False,1
67.4709,117.4392,0,1,True,False,0,False,3,1,False,0
15.88923,240.1149,1,1,False,False,1,True,4,1,False,1
5.220501553,172.510442,0,0,True,False,1,True,4,0,False,0
1.262037303,227.475448,1,0,False,False,1,True,3,1,False,1
69.78016,190.127,1,1,True,False,0,False,4,1,False,0
57.43857,184.9785,1,0,False,False,0,True,3,1,True,0
4.867834,144.9607,0,0,False,False,1,True,4,1,True,0
13.98469679,235.188375,1,1,True,False,1,False,4,1,False,0
6.403155881,175.02109,1,0,False,False,1,False,4,1,False,1
66.00149,240.1149,1,1,False,False,1,True,5,1,False,0
9.900255,127.5067,0,0,False,False,0,False,4,1,False,0
56.53814,179.9656,0,0,False,False,1,True,4,1,False,0
69.60418,134.9509,0,0,False,True,0,True,1,1,False,0
5.447689,230.1051,1,1,False,True,0,True,2,1,False,0
2.123318,172.4555,1,0,False,False,0,True,4,0,True,0
3.685081574,160.00128,0,0,False,True,1,True,6,1,True,0
57.51975,252.6378,1,1,True,False,1,True,4,1,False,0
71.73682,152.509,0,1,False,True,1,False,3,1,False,0
65.66308,142.4993,0,1,False,False,0,False,3,1,True,0
11.38939562,242.632554,1,1,False,True,1,True,3,1,False,1
15.2198,147.4421,1,0,False,False,0,True,3,1,False,1
4.927273,114.9509,0,0,False,False,0,False,2,1,False,0
66.28837,210.138,1,1,False,False,0,False,4,1,False,0
70.42068,204.9496,0,1,False,False,1,True,6,0,False,0
4.486607929,187.484705,0,1,False,True,0,True,3,1,False,0
65.12119,262.6106,1,1,False,False,1,True,4,1,False,0
57.62812,82.49655,0,0,True,False,0,False,3,1,False,0
62.70815,127.475,1,0,False,True,0,False,4,0,False,0
1.322671871,95.019486,0,0,False,False,0,False,4,1,False,0
10.28430068,255.155493,1,1,False,False,1,True,3,1,True,1
6.281821,172.4555,1,0,False,True,0,True,3,1,False,0
7.110141173,150.020764,0,0,False,False,1,False,4,1,False,1
57.23085,169.9447,0,1,False,False,1,True,4,0,False,0
46.92377,149.9378,1,0,False,False,0,False,3,0,False,0
9.042296,184.9496,0,1,False,True,1,False,4,1,False,0
66.19811,149.9741,0,0,True,False,1,False,4,1,False,0
1.932645,172.4705,1,0,False,True,1,False,2,1,False,1
71.76063,162.4538,0,1,False,False,1,False,2,1,False,0
49.09017,172.4404,0,1,True,False,1,False,3,1,False,0
15.6930298,204.979684,1,0,True,False,1,True,5,1,False,0
58.53134,177.4876,1,0,False,False,0,False,2,0,False,0
7.825845378,162.471255,0,1,False,False,0,True,3,1,True,1
2.464275,174.9768,0,1,False,False,1,False,4,1,False,1
46.38121,107.4806,0,1,False,False,0,False,3,1,False,0
66.60339,134.9509,0,0,False,False,0,True,3,1,True,0
62.08441,182.4653,1,0,True,False,1,True,2,0,True,0
16.59325254,174.976769,0,1,False,False,1,False,3,0,True,1
8.03514,114.9728,0,0,False,True,0,True,3,1,False,0
71.23142,147.4738,0,0,True,False,0,True,4,1,False,0
69.91626,179.9476,1,0,False,False,1,True,3,1,True,0
60.45619,232.624,1,1,False,False,1,False,5,1,False,1
10.24306,162.4818,0,1,True,False,1,False,5,1,False,0
67.55012,154.9755,0,1,False,False,0,False,3,0,False,0
2.691911,167.4564,0,0,False,False,1,True,3,1,True,1
41.36314,255.1417,1,1,True,False,1,True,3,1,True,0
3.797689495,200.132293,1,1,False,False,0,False,5,1,False,1
4.319159918,287.642733,1,1,True,False,1,True,3,1,False,1
3.046588,204.9496,0,1,False,False,1,True,3,1,False,1
56.01033,162.5119,1,0,False,False,1,False,3,1,False,0
10.90429,220.1615,1,1,False,False,1,False,4,0,False,1
71.99418,192.4705,1,0,False,False,1,True,3,1,True,0
6.435331488,124.97808,0,0,True,False,0,True,4,0,False,0
44.49898,129.9483,0,1,False,True,0,False,5,1,False,0
61.50738,149.9915,0,0,False,False,0,True,3,1,False,0
45.27484,137.4872,0,0,False,True,0,True,4,1,False,0
4.892174,152.4798,0,1,False,False,0,True,4,1,False,0
2.426747,222.6326,1,1,False,False,1,False,2,1,False,1
11.58448327,197.470195,1,0,True,False,1,False,1,1,True,0
42.15567,147.4421,1,0,False,True,0,True,5,1,False,0
12.28371,287.6427,1,1,False,True,1,True,4,1,False,1
11.31382,115.0021,0,0,False,False,1,False,4,1,False,0
13.96391,139.9512,1,0,True,False,0,False,2,1,False,1
3.19677148,262.610632,1,1,False,True,1,True,4,1,False,1
52.95931,162.4827,1,0,False,False,0,True,3,1,False,0
65.43822,169.9447,0,1,False,False,1,True,3,1,False,0
58.01097,172.5104,0,0,False,False,1,True,2,1,True,0
7.269016,220.1149,1,1,True,False,1,False,4,1,False,1
16.03360405,220.132293,1,1,False,False,0,True,4,1,False,0
16.08074,220.1149,1,1,False,False,1,False,3,1,True,1
58.50038,194.9882,1,0,False,False,1,True,2,1,False,0
60.98195,182.4433,1,0,False,True,1,False,3,1,True,0
4.354733929,172.47417,1,0,False,False,0,True,3,1,False,1
4.745801,194.9663,1,0,False,True,1,False,3,1,False,1
4.351173,129.9598,1,0,True,False,0,False,4,1,False,0
4.244854,194.9768,0,1,False,False,1,True,3,1,False,1
55.15375,172.4404,0,1,True,False,1,False,5,1,True,0
20.13119126,129.962093,0,1,False,False,0,False,3,0,False,1
3.105139512,220.132293,1,1,False,False,0,True,4,1,False,1
69.93388,242.6281,1,1,False,False,0,True,2,1,False,0
58.01836,242.6326,1,1,False,True,1,True,4,1,False,1
68.00844,92.5018,0,0,True,False,0,False,2,1,False,0
10.51089,92.45514,0,0,True,False,0,False,4,0,False,0
8.210220142,152.47417,1,0,False,False,0,False,5,1,False,1
45.15306,179.9476,1,0,True,False,1,True,4,1,False,0
7.831744,159.9942,1,0,False,False,1,False,3,0,False,1
15.4522,112.4551,0,0,True,False,0,True,4,1,False,0
14.39213,190.1737,1,1,False,False,0,False,4,1,False,1
62.59584,184.9785,1,0,False,False,0,True,4,0,False,0
3.152098,162.4526,0,1,False,False,0,True,5,1,True,1
3.868738215,169.937833,1,0,False,False,0,True,5,1,False,1
4.784582646,129.994975,0,1,False,False,0,False,4,1,False,1
2.168042,159.9476,1,0,False,False,1,False,4,1,False,1
60.19463,152.4555,1,0,False,False,0,False,2,0,False,0
54.41265,235.1591,1,1,True,False,0,True,3,1,False,0
70.634,147.4601,0,0,True,False,0,True,5,0,True,0
58.97078,197.6288,1,1,True,False,0,False,4,1,False,0
8.91671,179.9794,0,0,False,True,1,True,3,1,False,0
71.34414,104.9643,0,0,False,False,0,False,2,1,False,0
71.25391,137.4684,0,1,False,True,1,False,3,1,True,0
6.893142,147.4564,0,0,False,False,1,False,4,1,False,0
44.60033,242.6106,1,1,False,False,1,False,3,1,False,1
7.607475355,117.483475,1,0,False,True,0,False,3,0,False,0
18.24928,232.6378,1,1,False,False,1,False,4,1,False,1
13.62832619,212.641455,1,1,True,False,0,False,2,1,False,1
5.179771,275.1198,1,1,False,False,1,True,4,1,False,1
6.067975,192.4885,0,0,False,False,1,True,3,1,False,1
5.237873,197.4725,0,1,False,False,1,False,6,1,False,1
65.22868,117.4686,0,0,True,False,0,False,3,1,False,0
65.68601,107.4806,0,1,True,False,0,False,4,1,True,0
18.47356,127.4783,0,0,False,False,1,False,3,1,True,0
1.550200335,162.471255,0,1,False,False,0,True,4,1,False,0
71.9056,174.9699,1,0,False,True,0,False,3,1,False,0
63.48022,197.4702,1,0,False,False,1,False,3,1,True,0
18.47081,132.466,0,1,False,False,0,False,4,1,False,1
49.04885,159.9875,0,0,False,False,1,True,3,1,False,0
14.44636,202.4433,1,0,True,False,1,True,5,1,False,0
22.24529,137.4872,0,0,True,False,0,True,6,0,False,0
53.66219,227.4754,1,0,False,False,1,True,4,1,False,0
5.711646401,124.97808,0,0,False,False,0,True,4,1,False,0
54.28015,210.138,1,1,False,False,0,False,4,1,False,0
21.04742054,202.443347,1,0,False,True,1,True,3,1,True,0
6.862244054,255.155493,1,1,False,True,1,True,5,1,False,1
69.67964,187.6094,1,1,False,True,0,False,6,1,False,0
51.06149,164.9785,1,0,True,False,0,False,3,1,False,0
2.355538593,200.146524,1,1,False,False,0,False,3,1,False,1
66.83137,255.1417,1,1,False,False,1,True,4,0,False,0
45.26675,207.4811,0,1,True,False,1,True,1,1,False,0
15.58596,124.9607,0,0,True,False,1,False,4,1,False,0
1.849221,152.4907,0,1,False,False,0,False,4,1,True,1
10.49916723,194.966286,1,0,False,False,1,False,3,1,False,1
9.039309605,149.988989,1,0,False,False,1,False,1,1,False,0
25.11299,125.0073,0,0,False,True,1,False,4,1,False,0
70.62749,212.6415,1,1,True,False,0,False,5,1,False,0
67.33827,117.4872,0,0,False,False,0,False,3,1,False,0
64.20551,160.0122,0,0,False,False,1,False,4,1,False,0
46.83595,235.1591,1,1,False,False,0,True,2,1,False,0
69.35044,179.9794,0,0,False,False,1,True,3,0,False,0
61.45515,207.4974,1,0,True,False,1,True,4,1,True,0
53.02619,92.48802,0,0,False,True,0,False,5,1,True,0
13.77358,232.6415,1,1,False,True,0,True,5,1,False,1
8.747794,207.6094,1,1,False,True,0,True,4,0,True,1
68.96214,194.9699,1,0,False,False,0,True,5,1,False,0
5.402848,215.1591,1,1,False,False,0,False,4,1,False,1
11.84987964,112.455141,0,0,False,False,0,True,3,1,False,0
68.3716,172.4705,1,0,True,False,1,False,3,1,False,0
54.22814,232.6228,1,1,False,False,0,True,4,1,False,0
55.15311,222.6326,1,1,False,False,1,False,4,1,True,1
64.82482,159.9349,0,1,False,False,0,True,5,1,False,0
3.976305626,149.959755,1,0,False,True,0,True,4,1,False,0
67.82028,159.9476,1,0,True,False,1,False,1,1,True,0
9.323157168,172.470522,1,0,False,False,1,False,3,0,False,1
64.39513,172.4848,1,0,False,False,1,False,4,1,True,0
52.17722,137.4392,0,1,True,False,0,True,3,1,True,0
68.00474,172.4705,1,0,True,False,1,False,3,1,True,0
5.156978882,117.439154,0,1,False,True,0,False,2,1,True,0
3.648755,162.4653,1,0,False,False,1,False,3,1,False,1
23.04458,159.9512,1,0,False,False,0,True,4,1,False,0
14.41688,169.9447,0,1,False,True,1,True,4,1,False,0
55.40847,157.4698,0,0,False,False,1,True,5,1,False,0
59.60557,127.4421,1,0,False,True,0,False,2,1,False,0
50.52613,220.1323,1,1,False,True,0,True,3,0,False,0
1.416592892,149.974105,0,0,False,True,1,False,3,1,False,0
50.71914,182.4608,1,0,True,False,0,True,3,1,False,0
65.52033,175.0211,1,0,False,False,1,False,3,1,True,0
3.976063151,179.979358,0,0,False,False,1,True,4,1,False,1
5.953547112,132.479779,0,1,False,False,0,False,3,1,False,0
66.66268,227.4754,1,0,False,False,1,True,2,1,False,0
48.95603,107.482,0,0,False,False,0,False,3,1,False,0
9.254257,197.4702,1,0,False,False,1,False,5,1,False,1
8.701581043,127.478341,0,0,False,True,1,False,3,1,False,0
69.22914,252.624,1,1,False,True,1,True,4,1,False,0
8.696181,112.4551,0,0,False,False,0,True,3,1,False,0
2.337769,207.6094,1,1,False,False,0,True,3,1,False,1
56.5926,167.4847,0,1,False,False,0,False,5,1,False,0
16.0708543,157.483594,0,0,False,False,1,True,6,1,False,0
66.17964,124.9607,0,0,False,False,1,False,5,0,False,0
50.89715,229.9931,1,0,False,False,1,True,4,0,True,0
